Gender,Height,Color_hair,Color_eye,Weight,is_Asian
Male,Medium,Black,Brown,125.04527713223672,Yes
Male,Medium,Blonde,Blue,89.36274215649556,No
Female,Tall,Blonde,Blue,144.93463811478307,No
Male,Short,Black,Black,73.71497413318576,Yes
Female,Tall,Blonde,Gray,72.94780366116328,No
Male,Medium,Black,Black,40.72839855773972,Yes
Male,Short,Black,Blue,59.820503166615794,Yes
Female,Short,Black,Blue,98.2789491206438,Yes
Male,Medium,Blonde,Black,60.5986384366298,No
Male,Short,Black,Gray,124.07584805915062,Yes
Male,Medium,Blonde,Gray,130.11994549188682,No
Male,Short,Black,Blue,90.77588919462642,Yes
Male,Short,Black,Blue,45.987184116549,Yes
Male,Medium,Blonde,Blue,108.52974434185386,No
Female,Tall,Blonde,Gray,75.32774589424812,No
Female,Tall,Blonde,Black,67.97960117593415,No
Male,Medium,Black,Brown,112.57974228723057,Yes
Male,Short,Black,Black,141.017913134545,Yes
Male,Short,Black,Black,121.44218964475921,Yes
Male,Medium,Black,Brown,143.83915086273458,Yes
Female,Short,Black,Brown,124.0473412527176,Yes
Female,Short,Black,Blue,143.7346284143467,Yes
Female,Tall,Blonde,Brown,131.49172749912245,No
Male,Medium,Black,Brown,129.09219994216795,Yes
Male,Short,Black,Gray,60.70762141526181,Yes
Male,Short,Black,Gray,76.33122761939045,Yes
Male,Short,Black,Brown,115.66679205421637,Yes
Male,Short,Black,Black,117.38704075919819,Yes
Male,Short,Black,Blue,90.390929793299,Yes
Female,Tall,Blonde,Brown,50.54301423443516,No
Female,Short,Black,Gray,109.47831121530243,Yes
Male,Medium,Black,Gray,138.2360346219491,Yes
Female,Tall,Blonde,Black,57.38472115572088,No
Male,Medium,Black,Brown,47.16120394547687,Yes
Female,Tall,Blonde,Gray,67.98255872456136,No
Female,Tall,Blonde,Blue,90.80359241659238,No
Male,Medium,Blonde,Gray,81.75976954468041,No
Male,Medium,Blonde,Black,74.5338134240296,No
Female,Tall,Blonde,Blue,100.16685081604977,No
Male,Short,Black,Black,88.04541549786401,Yes
Male,Medium,Black,Brown,58.81258350297263,Yes
Male,Medium,Black,Blue,104.27032665517424,Yes
Male,Short,Black,Gray,43.06759523746226,Yes
Female,Short,Black,Blue,147.41252163173647,Yes
Female,Short,Black,Gray,65.07556367097317,Yes
Male,Medium,Black,Blue,90.33552482324328,Yes
Male,Medium,Blonde,Brown,49.47218290529168,No
Male,Medium,Black,Black,41.53734149380325,Yes
Female,Tall,Blonde,Brown,118.8948378861816,No
Female,Tall,Blonde,Brown,43.58102558648029,No
Male,Short,Black,Black,69.65408952658406,Yes
Male,Medium,Blonde,Black,123.3292537821335,No
Male,Medium,Black,Gray,85.91632165902644,Yes
Male,Medium,Blonde,Black,53.58931107380633,No
Female,Short,Black,Brown,87.75104621259948,Yes
Female,Short,Black,Blue,92.16113136636184,Yes
Female,Tall,Blonde,Blue,80.6380312687622,No
Male,Medium,Black,Black,89.49197818910568,Yes
Male,Medium,Blonde,Brown,92.55622492228298,No
Female,Tall,Blonde,Blue,104.73360131951986,No
Male,Medium,Black,Brown,66.15861005001715,Yes
Male,Medium,Black,Brown,139.4086565281521,Yes
Female,Short,Black,Gray,140.26044283002028,Yes
Male,Short,Black,Black,118.30367610919146,Yes
Male,Medium,Black,Black,68.42921811602515,Yes
Female,Tall,Blonde,Blue,125.87609403570188,No
Female,Short,Black,Brown,61.093213758940806,Yes
Male,Medium,Black,Gray,141.1498373390074,Yes
Female,Tall,Blonde,Brown,86.0754037317694,No
Female,Short,Black,Black,91.79172747469664,Yes
Male,Medium,Black,Gray,59.399274198917446,Yes
Female,Short,Black,Blue,72.89864848476194,Yes
Female,Tall,Blonde,Brown,143.682020541616,No
Male,Short,Black,Gray,63.270431907605726,Yes
Male,Medium,Black,Gray,135.70528013381198,Yes
Male,Short,Black,Gray,70.31721782424091,Yes
Female,Short,Black,Gray,108.23764482775535,Yes
Male,Medium,Blonde,Brown,75.12573966055783,No
Male,Short,Black,Blue,68.08168100577662,Yes
Male,Medium,Black,Blue,96.90974547828606,Yes
Female,Short,Black,Brown,102.98638454894378,Yes
Male,Medium,Blonde,Gray,66.17820686393478,No
Male,Medium,Black,Black,123.53490514542818,Yes
Female,Short,Black,Gray,107.0218332180646,Yes
Female,Short,Black,Gray,143.06826648306594,Yes
Male,Medium,Blonde,Black,65.01099566850857,No
Male,Short,Black,Gray,65.80230530274787,Yes
Female,Short,Black,Gray,97.33861069203633,Yes
Male,Short,Black,Gray,72.44319913502322,Yes
Female,Tall,Blonde,Blue,119.52998774294265,No
Male,Short,Black,Gray,125.20043956417187,Yes
Male,Short,Black,Blue,43.29064704555188,Yes
Male,Medium,Blonde,Black,76.16832934410165,No
Male,Medium,Black,Gray,56.94232872076292,Yes
Male,Short,Black,Gray,62.674503372057714,Yes
Male,Medium,Black,Blue,131.7004346340096,Yes
Male,Medium,Black,Gray,119.0136341887818,Yes
Female,Tall,Blonde,Brown,100.65483435973174,No
Female,Tall,Blonde,Blue,92.17853611015029,No
Female,Tall,Blonde,Black,101.80090310078583,No
Male,Medium,Blonde,Blue,122.05474447415067,No
Female,Short,Black,Black,149.2915092879123,Yes
Male,Medium,Black,Black,61.7968167803279,Yes
Female,Tall,Blonde,Blue,109.24947352552158,No
Female,Short,Black,Gray,97.13484268108361,Yes
Female,Tall,Blonde,Brown,113.08199337077363,No
Male,Medium,Black,Gray,74.79375696657925,Yes
Female,Short,Black,Blue,139.10844333654904,Yes
Male,Short,Black,Brown,76.99312293466032,Yes
Male,Medium,Black,Gray,141.13987402188314,Yes
Male,Medium,Black,Gray,71.17948018518747,Yes
Female,Tall,Blonde,Blue,96.14525140634782,No
Male,Medium,Black,Blue,117.47712878150111,Yes
Female,Short,Black,Gray,56.77103508461511,Yes
Female,Tall,Blonde,Blue,46.848471595793896,No
Male,Short,Black,Brown,91.86045357651986,Yes
Female,Tall,Blonde,Blue,116.87538942670643,No
Female,Tall,Blonde,Gray,83.6620031249268,No
Female,Tall,Blonde,Black,106.19993081510563,No
Female,Tall,Blonde,Black,137.29225258365668,No
Female,Tall,Blonde,Brown,92.64615331114592,No
Male,Short,Black,Blue,80.61740391518639,Yes
Female,Short,Black,Gray,126.78673538185234,Yes
Female,Tall,Blonde,Gray,85.35773996465763,No
Male,Medium,Blonde,Brown,110.47229518912134,No
Female,Tall,Blonde,Gray,93.86541068028532,No
Male,Short,Black,Gray,139.42818548494782,Yes
Male,Medium,Black,Black,88.86371144491258,Yes
Female,Tall,Blonde,Brown,134.65716077626502,No
Male,Medium,Blonde,Blue,142.60553454534582,No
Male,Short,Black,Black,68.35592519634112,Yes
Female,Tall,Blonde,Blue,107.0962369854125,No
Male,Medium,Black,Black,147.56104011103878,Yes
Male,Medium,Black,Gray,149.7164970388583,Yes
Female,Tall,Blonde,Brown,143.50064331535773,No
Male,Short,Black,Brown,110.66595114049234,Yes
Male,Short,Black,Blue,43.282679536310965,Yes
Male,Medium,Blonde,Brown,50.003014291457404,No
Male,Medium,Black,Blue,106.14307278291619,Yes
Female,Tall,Blonde,Brown,91.97163079486074,No
Female,Short,Black,Black,115.60763762139221,Yes
Male,Short,Black,Brown,115.93316420021876,Yes
Male,Medium,Black,Gray,43.05477658811063,Yes
Male,Medium,Blonde,Gray,100.92551511464976,No
Female,Tall,Blonde,Blue,132.29733964356674,No
Male,Medium,Black,Brown,123.04409724448018,Yes
Male,Short,Black,Gray,109.9410671208907,Yes
Male,Medium,Black,Blue,146.27367045290768,Yes
Male,Short,Black,Gray,136.98820409876012,Yes
Male,Medium,Blonde,Black,145.4538269718687,No
Male,Short,Black,Blue,77.3496659139818,Yes
Female,Tall,Blonde,Gray,122.81926900005574,No
Female,Short,Black,Black,97.80988176940266,Yes
Male,Short,Black,Gray,100.13869877199248,Yes
Female,Short,Black,Gray,129.734674598327,Yes
Male,Medium,Blonde,Brown,118.43410628800974,No
Female,Short,Black,Black,121.43805265938038,Yes
Male,Medium,Black,Brown,75.48454241636813,Yes
Male,Medium,Blonde,Brown,87.20097897102555,No
Female,Tall,Blonde,Blue,113.69267796058503,No
Male,Medium,Blonde,Gray,117.3474328864885,No
Female,Tall,Blonde,Gray,120.67421498462994,No
Female,Short,Black,Brown,95.04803339008282,Yes
Male,Medium,Black,Gray,116.64487934418261,Yes
Male,Short,Black,Blue,108.83177767614107,Yes
Male,Short,Black,Brown,127.24333610212511,Yes
Male,Medium,Blonde,Blue,104.36449494369259,No
Male,Medium,Black,Black,137.94877397115678,Yes
Female,Short,Black,Gray,60.83039784443612,Yes
Male,Medium,Black,Brown,110.06966826231832,Yes
Male,Medium,Blonde,Black,95.55544421116323,No
Male,Medium,Black,Black,84.66263017329757,Yes
Female,Short,Black,Black,49.180559705486544,Yes
Male,Short,Black,Black,140.73974619836974,Yes
Female,Tall,Blonde,Brown,116.3429039782542,No
Male,Short,Black,Blue,129.19253485146882,Yes
Male,Medium,Black,Gray,65.3881415170527,Yes
Male,Medium,Blonde,Blue,85.8889543489169,No
Female,Short,Black,Brown,129.75011918761027,Yes
Male,Medium,Blonde,Gray,116.86494392408557,No
Male,Medium,Blonde,Gray,82.73655964800443,No
Male,Medium,Blonde,Black,109.00205273682171,No
